,date,parliament.no,session.no,period.no,chamber,page.no,proof,day.start,name,name.id,title,type,electorate,party,role,in.gov,first.speech,para
326,23/7/03,1,2,0,SENATE,2502,0,23/7/03,"MCGREGOR, Gregor",KTF,NOES,bill,,,,0,0,"Question - That the word "" or "" proposed to be omitted stand part of the request - put. The Committee divided."
327,23/7/03,1,2,0,SENATE,2502,0,23/7/03,"MCGREGOR, Gregor",KTF,NOES,bill,,,,0,0,Majority...... 4 
328,23/7/03,1,2,0,SENATE,2502,0,23/7/03,"MCGREGOR, Gregor",KTF,NOES,bill,,,,0,0,"
          "
329,23/7/03,1,2,0,SENATE,2502,0,23/7/03,"MCGREGOR, Gregor",KTF,NOES,bill,,,,0,0,AYES
330,23/7/03,1,2,0,SENATE,2502,0,23/7/03,"MCGREGOR, Gregor",KTF,NOES,bill,,,,0,0,"
          "
331,23/7/03,1,2,0,SENATE,2502,0,23/7/03,"MCGREGOR, Gregor",KTF,NOES,bill,,,,0,0,NOES
332,23/7/03,1,2,0,SENATE,2502,0,23/7/03,"MCGREGOR, Gregor",KTF,NOES,bill,,,,0,0,"
          "
333,23/7/03,1,2,0,SENATE,2502,0,23/7/03,"MCGREGOR, Gregor",KTF,NOES,bill,,,,0,0,Question so resolved in the affirmative. 
334,23/7/03,1,2,0,SENATE,2502,0,23/7/03,"MCGREGOR, Gregor",KTF,NOES,bill,,,,0,0,Amendment of the request negatived. 
335,23/7/03,1,2,0,SENATE,2502,0,23/7/03,"MCGREGOR, Gregor",KTF,NOES,bill,,,,0,0,Request agreed to. 
336,23/7/03,1,2,0,SENATE,2502,0,23/7/03,"MCGREGOR, Gregor",KTF,NOES,bill,,,,0,0,Resolutions reported. 
337,23/7/03,1,2,0,SENATE,2503,0,23/7/03,"O'CONNOR, Richard",JYD,NOES,bill,,,,0,0,- I move- 
338,23/7/03,1,2,0,SENATE,2503,0,23/7/03,"O'CONNOR, Richard",JYD,NOES,bill,,,,0,0,That the report be adopted. 
339,23/7/03,1,2,0,SENATE,2503,0,23/7/03,"O'CONNOR, Richard",JYD,NOES,bill,,,,0,0,"Of course, I move that motion to carry out the wishes of the majority of the Senate, but it must not be taken in any way that the Government have abandoned the position they have taken up. "
340,23/7/03,1,2,0,SENATE,2503,0,23/7/03,"O'CONNOR, Richard",JYD,NOES,bill,,,,0,0,Question resolved in the affirmative. 
341,23/7/03,1,2,0,SENATE,2503,0,23/7/03,"O'CONNOR, Richard",JYD,PAPER,miscellaneous,,,,0,0,"
        "
342,23/7/03,1,2,0,SENATE,2503,0,23/7/03,"O'CONNOR, Richard",JYD,"Military Forces, Queensland - Alteration of Defence Regulations",miscellaneous,,,,0,0,Senate adjourned at 8.52 p.m. 
