,date,parliament.no,session.no,period.no,chamber,page.no,proof,day.start,name,name.id,title,type,electorate,party,role,in.gov,first.speech,para
627,1327,1,2,0,SENATE,3830,0,1327,"NEILD, John",JXT,Second Reading,bill,,,,0,0,"- I am suggesting the smallest possible sum. I do not know where £2,000,000, let alone a much larger sum, is to come from. In speaking of the sum which would be required I, of course, can only give an opinion formed from reading the official reports of men who do know something about the subject. There is no member of the Senate who can speak of his own personal knowledge as to the necessary expense. We can speak only as we have gained information at the hands or lips of those who are competent to give an authoritative statement. To begin with, I do not know where the money is comingfrom toexpend on a  navy of our own at present. When the time comes, no doubt the moneywill be borrowed, and we shall have our own fleet. I have written in favour of a Commonwealth Squadron, and I am prepared to advocate a Commonwealth Squadron if I see any chance, of getting it, and if I see any chance of its being under proper management when we have got it. What I specially draw attention to, and what I wish specially to emphasize, is this : that, as one of those charged with a public trust in connexion, with the Commonwealth, I am not at present disposed, and am never likely to be. disposed, to place the management in detail of the naval defence of the Commonwealth in the grasp of those who for the last two years have been doing their utmost, and doing it successfully, to destroy our land forces. If the same persons as those who have destroyed our land forces are to have the management of our naval forces in detail, then God help Australia ! If the Australian Squadron is tobe made subject to such a preposterous mangling as the Defence Force of the Commonwealth has had to endure for the last two years or so, then I again say God help the Commonwealth ! One other observation occurs to me in connexion with this question of expense, and as a reason why we should seek to embrace the favorable terms which are offered to us. I suppose that in some form or another we are all customers of, or connected in some way with, insurance companies. I daresay that every honorable senator present possesses either a life or fire assurance policy in a colonial office. It sometimes happens that those who are most enthusiastic supporters of colonial institutions cannot obtain the full extent of cover or protection they require from colonial offices. What do they do under those circumstances? No matter how enthusiastic they may be as supporters of colonial institutions they pay their money to a larger, longer established, and more extensively funded English office. But do they consider that payment as a tribute ? I find people using the term ""naval tribute"" as applied to this agreement, but will honorable senators say that the premium paid for fire,life, or marine assurance to a British office is a tribute? The payment is made in order to secure the protection or ""cover"" desired. "
628,1327,1,2,0,SENATE,3830,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,=- but a guaranteed protection is given.
629,1327,1,2,0,SENATE,3830,0,1327,"NEILD, John",JXT,Second Reading,bill,,,,0,0,.- Do those who make the payment characterize it as a tribute ? Do they not get value for their money ? 
630,1327,1,2,0,SENATE,3830,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,=- do we get value for our money in the other case?
631,1327,1,2,0,SENATE,3830,0,1327,"NEILD, John",JXT,Second Reading,bill,NEW SOUTH WALES,FT,,0,0,"
                "
632,1327,1,2,0,SENATE,3831,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,- What does the honorable senator think of the idea of calling for tenders for the insurance of Australia ? 
633,1327,1,2,0,SENATE,3831,0,1327,"NEILD, John",JXT,Second Reading,bill,,,,0,0,"- I think that the honorable senator should know that that proposition is not within the limits of common sense. I ask those honorable senators who believe that Australia can only be properly defended by keeping a naval force at home to look through English history, or the history of any nation that has had to do with a maritime force. Where were the naval battles of England fought? Where they all fought in the English Channel ? Were they not all fought off foreign coasts ever since the days of the Armada. Have not the great majority of the great naval battles of England been fought off foreign coasts ? Did Nelson stop in the Channell when he desired to destroy the fleet of Napoleon ?' Did he not plough the waters of almost every corner of the Mediterannean back and forth until, on the shores of Egypt, hean nihilated the them naval power ofFrance? What about the expeditions that sailed every year and every six months attimes of acti ve conflict to the East and West Indies , wheresome of England's greatest naval fights have taken place ? What about the fleets that have sailed the Atlantic ? What about the fights that have taken place off the coastsof Spainand Portugal ? All these events plainly show that the object to be achieved in naval warfare is the same as in land warfare - to concentrate and to crush. The whole business is summed up in those two words. We must concentrate and crush the enemy ; we must not wait until the enemy has concentrated and crushed us in detail. We must take time by the forelock, and concentrate our forces in order to crush our enemy. "
634,1327,1,2,0,SENATE,3831,0,1327,"MCGREGOR, Gregor",KTF,Second Reading,bill,,,,0,0,=- get your steam roller in first.
635,1327,1,2,0,SENATE,3831,0,1327,"NEILD, John",JXT,Second Reading,bill,,,,0,0,"=- There are various uses for steam rollers, and I could find a very satisfactory one without going far, to show How it might be applied. I have been led into an argument without having intended it."
636,1327,1,2,0,SENATE,3831,0,1327,"HIGGS, William",KHE,Second Reading,bill,,,,0,0,=- the honorable senator has overlooked the battle of Chowder Bay.
637,1327,1,2,0,SENATE,3831,0,1327,"NEILD, John",JXT,Second Reading,bill,NEW SOUTH WALES,FT,,0,0,"
                "
638,1327,1,2,0,SENATE,3831,0,1327,"MCGREGOR, Gregor",KTF,Second Reading,bill,,,,0,0,"-We should not need a naval force at all, if the honorable"" senator would but sing "" The Kookaburra "" for us. "
639,1327,1,2,0,SENATE,3831,0,1327,"NEILD, John",JXT,Second Reading,bill,,,,0,0,=- I believe
640,1327,1,2,0,SENATE,3831,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,"- The 1,400 are permanent men. "
641,1327,1,2,0,SENATE,3831,0,1327,"NEILD, John",JXT,Second Reading,bill,,,,0,0,".- No ;  the l,400 includes men of allranks in the naval forces of the Commonwealth. "
642,1327,1,2,0,SENATE,3831,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,"- The senator will see from the return I submit to him that there were l, 4 28 permanent men in 1902. "
643,1327,1,2,0,SENATE,3831,0,1327,"NEILD, John",JXT,Second Reading,bill,,,,0,0,".- If the honorable senator will look againstthe returnwhich he has placed in my hands he will find that he has been looking at the wrong page. I find that the total of all ranks of our naval forces is given at 1,477. "
644,1327,1,2,0,SENATE,3832,0,1327,"HIGGS, William",KHE,Second Reading,bill,,,,0,0,- Will they have an opportunity under the new agreement ? 
645,1327,1,2,0,SENATE,3832,0,1327,"NEILD, John",JXT,Second Reading,bill,,,,0,0,"- I take it that they will, and that is one of the reasons why I support the Bill, which seems to me to give the earliest promise of bringing into existence an Australian naval force.- "
646,1327,1,2,0,SENATE,3832,0,1327,"MCGREGOR, Gregor",KTF,Second Reading,bill,,,,0,0,"=- Why was the opportunity not given to them under, the old Agreement"
647,1327,1,2,0,SENATE,3832,0,1327,"NEILD, John",JXT,Second Reading,bill,,,,0,0,".- The proposed agreement is an immense advance on the old one. I was not in favour of renewing the old agreement, because I do not think that its conditions are nearly so favorable as those now presented. The new agreement gives us that mode of naval protection which appears necessary in the estimation of the experts of the Empire, and it is given without compelling us to make any outlay of a capital kind. We are only asked to give a contribution ; and here I may say that I regard the word ""tribute"" as an insult alike to the Commonwealth and the mother country. ""Tribute"" implies a recognition of inferiority, and the Commonwealth owes no obligation of inferiority to the mother country, nor does the mother country demean herself by imposing such a condition on her children. The proposed agreement, as I say, without the outlay of a . heavy capital, gives not only the immediate advantage of naval protection, but also an opportunity,, which we in Australia have never possessed before, of securing ah adequate training for our sons. An opening is., here presented for our stalwart men and 'the young chaps who are growing up and are. anxious to take their place in the defence forces, not only of the Commonwealth, but of the Empire. . The heart of the Commonwealth beats true enough torecognise that in unity with the rest of the greatest Empire upon which the sun has ever shone there, are advantages to be gained. The conditions of the mutual exchange of support are honorable and beneficent - they are advantageous to the buyer and advantageous to the seller. There are the advantages which flow from an honest and honorable understanding, and from a mutual effort to secure the greatest good of both he who gives and he who takes. "
648,1327,1,2,0,SENATE,3832,0,1327,"WALKER, James",KAH,Second Reading,bill,New South Wales,,,0,0,=- at the outset I may say that it is my intention to vote for the Bill. as
649,1327,1,2,0,SENATE,3833,0,1327,"STEWART, James",K7D,Second Reading,bill,,,,0,0,=- Australia is much better than Scotland.
650,1327,1,2,0,SENATE,3833,0,1327,"WALKER, James",KAH,Second Reading,bill,,,,0,0,- Article 5 of the agreement provides - 
651,1327,1,2,0,SENATE,3833,0,1327,"WALKER, James",KAH,Second Reading,bill,,,,0,0,"The three vessels used as drill ships and one other vessel shall be manned by Australians and New Zealanders as far as procurable, paid at special rates, and enrolled in proportion to the population of the Commonwealth and New Zealand. "
652,1327,1,2,0,SENATE,3833,0,1327,"WALKER, James",KAH,Second Reading,bill,,,,0,0,"The article goes on to provide that the ships shall be officered by officers of the Royal Navy, supplemented by officers of the Royal Naval Reserve. Article 6 provides for eight annual nominations for naval cadetships to be given to Australia, and two to Ne\y Zealand. It is within the knowledge of many honorable senators that this by no means represents all the Australian naval cadets who enter the British service yearly. I know one bank manager in Queensland who has a son a major in the army, and another a lieutenant in the navy, these young men having gone home in order to join the services. There is a considerable contingent of Australian officers in the navy now ; and the more there are the better we shall be pleased. We are extremely indebted to the Imperial authorities for the protection of our mercantile marine. We must not judge our commerce by the exports from Australia to Great Britain, or by the imports from the old country ; we must recognise that the confidence given by the protection of the British Navy enables our ships to go to all parts of the world. At  the end of ten years we shall be more free than we are at present to spend money on naval defence. For the first ten years of the Commonwealth we are under the "" Braddon "" section of the Constitution, and the expenditure of the Commonwealth  is limited ; but at the end of that period, if we wish to be more extravagant in the way of naval expenditure, we shall have the opportunity. At present, however, we cannot afford more than we are asked to pay under the agreement. As to descents by privateers in the absence of the fleet, I take it that in these days of cable communication the home authorities will know very well from whence and when such descents are likely to be made ; at any rate they will be better informed on those points than we can be. The navy is not localized at home, but at the same time every vulnerable point is well protected. About 100 years ago there used to be Martello Towers along the coasts of Great Britain. These are now obsolete, but I well remember the lines from the poem "
653,1327,1,2,0,SENATE,3833,0,1327,"WALKER, James",KAH,Second Reading,bill,,,,0,0,"Britannia needs no bulwarks, "
654,1327,1,2,0,SENATE,3833,0,1327,"WALKER, James",KAH,Second Reading,bill,,,,0,0,No towers along the steep ; 
655,1327,1,2,0,SENATE,3833,0,1327,"WALKER, James",KAH,Second Reading,bill,,,,0,0,Her march is o'er the mountain waves. 
656,1327,1,2,0,SENATE,3833,0,1327,"WALKER, James",KAH,Second Reading,bill,,,,0,0,Her home is on the deep. 
657,1327,1,2,0,SENATE,3833,0,1327,"WALKER, James",KAH,Second Reading,bill,,,,0,0,"That is' the case to-day, and I hope it always will be, and I for one should be delighted to see young Australians take more to the sea than they do at present. "
658,1327,1,2,0,SENATE,3833,0,1327,"WALKER, James",KAH,Second Reading,bill,,,,0,0,"
            "
659,1327,1,2,0,SENATE,3833,0,1327,"WALKER, James",KAH,Second Reading,bill,,,,0,0,"I think Australia is in the position to do so. I am not one who believes, or affects to believe, that Australia is in serious danger of invasion, and that she requires a large and powerful fleet - that a descent is likely to be made on her by any European Power. The ""United States are between 3,000 and 4,000 miles from Europe, and that country, so far as I remember, has never been attacked by any Power except that whose colony she once was. The only occasion, I think, on which the people of the United States have hud to meet a foreign foe was when Britain invaded her. The other European Powers, although within comparatively easy striking distance, never made the slightest demonstration against the United States. We are, in my opinion, much safer than even the United States was, seeing that we are separated from Europe by about 16,000 miles of sea. One honorable senator told us that the nearest naval base to Australia was 4,000 miles distant. Ho urged that  our coasts  would be exposed to the ravages of cruisers if the British fleet were taken away, but at the same time he tried to show that there was very little fear of foreign vessels coming to Australian coasts. He argued one way when it suited him, but he argued exactly the opposite way when that aspect of the case served his purpose.  It  has been said that the centre of danger in the event of a great war would not be near to us, but somewhere far distant from our shores.' In considering ""this question. I ask myself what should we do if we were an independent community. I know that the idea of Australia ever separating herself from the mother country is repugnant to the minds of many of our citizens. I sympathize with them. But in the ordinary course of events, one day Australia will be separated. She will "" set up house"" for herself in every particular. Instead of this Commonwealth being injured by a state of severance - instead of Great Britain being injured by it - I believe that it would be better for both. There would be a friendly alliance between the two countries. There would not be dependence on the one hand and charity on ti le other - for that is practically what the present situation amounts to. Those honorable senators who care to look back into the pages of history can read about the crisis which resulted in the great American war - how the governing classes of Great Britain prophesied the ruin of England if the United States were not firmly bound to her chariot wheels. But we know what resulted. The United States achieved its liberty. "
660,1327,1,2,0,SENATE,3834,0,1327,"ZEAL, William",KC7,Second Reading,bill,,,,0,0,=- that day has passed.
661,1327,1,2,0,SENATE,3834,0,1327,"STEWART, James",K7D,Second Reading,bill,,,,0,0,"=- if we cannot learn lessons from history, There is no earthly use in our coming here. history is daily repeating itself. the people of those times claimed that unless Great Britain could, maintain a tight hold upon the United States, she would go to rack and ruin. but What was the result"
662,1327,1,2,0,SENATE,3835,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,"- That I suppose is ""the exception which proves the rule."" "
663,1327,1,2,0,SENATE,3835,0,1327,"STEWART, James",K7D,Second Reading,bill,,,,0,0,"- I suppose that would be said. Supposing that Lord Howard of Effingham, who was the High Admiral of the British fleet, hearing that Spain intended to make this attack, had said - "" We will go down to the coasts of Spain and beat the Spanish fleet on its own shores,"" does any oneimagine that England would have come so triumphantly out of that contest as she did? I do not think so. My view is that her fleet would have been annihilated, that Spain would have become absolute mistress of the seas, and that England's prestige and position would have had a set back for 100 years at least. I will take another instance - not a naval one this time. It is the case of a great general, who conceived the idea of beating his enemy on that enemy's own ground. Napoleon took it into his head that he would bait the Russian bear in his lair. He tried to do so. He marched into Russia. He encountered the snows and frosts of that inhospitable region, and was met by the fires of Moscow. Instead of defeating his enemy, he came back a broken and defeated man. I am not one of those who believe that if I have a quarrel with a man, or imagine that I have reason to dispute with him, it is my business to go and search him out wherever he may be. I think that would be a waste of energy. I prefer to let him do the travelling, and conserve my energy until he comes before me and squares up. Then I am ready to engage in combat with him. The question of insurance has been referred to by some speakers. It is said that the amount we are paying is merely insurance money. But whose are the ships which carry all the produce from our shores, and bring goods from England? Has Great Britain no interest in Australia? I believe that she has something like £400,000,000 sterling invested here. She receives an annual tribute of something like £15,000,000 from us. Does any one imagine that the bond-holders in Great Britain are going to allow anything to happen to Australia so long as their interest or their stake in the country is so large? In Great Britain's own interest, for her own sake, and for the sake of her subjects, she must protect her own commerce, and, by so doing, protect Australian interests. "
664,1327,1,2,0,SENATE,3835,0,1327,"FRASER, Simon",KKL,Second Reading,bill,,,,0,0,"=- it is partly our commerce, too."
665,1327,1,2,0,SENATE,3835,0,1327,"STEWART, James",K7D,Second Reading,bill,,,,0,0,"=- it is partly ours, and I am quite willing that we should contribute in proportion to our means to its Defence and preservation. Indeed, I find that those who are opposed to this Agreement are prepared to spend a much larger sum of money than are those who are in favour of it. it is not a question of grudging the expenditure. we are now spending, I think, nearly a million pounds per annum on coastal Defence."
666,1327,1,2,0,SENATE,3835,0,1327,"NEILD, John",JXT,Second Reading,bill,,,,0,0,=- Half-a-million
667,1327,1,2,0,SENATE,3836,0,1327,"FRASER, Simon",KKL,Second Reading,bill,,,,0,0,=- Plenty.
668,1327,1,2,0,SENATE,3836,0,1327,"STEWART, James",K7D,Second Reading,bill,,,,0,0,"=- Comparatively, speaking, There are very few. anywhere on the coast of Great Britain you can cast your net and haul in plenty of fish."
669,1327,1,2,0,SENATE,3836,0,1327,"ZEAL, William",KC7,Second Reading,bill,,,,0,0,=- so you can here.
670,1327,1,2,0,SENATE,3836,0,1327,"STEWART, James",K7D,Second Reading,bill,,,,0,0,"- I cast my net and did not fare particularly well. Our first duty is to pay attention to the development of this great continent of over 3,000,000 square miles, and not to be diverted from that great purpose by the prospect of any considerable traffic on the sea. Take the case of the United States. Have its people troubled about a navy? Why, they did not begin to establish a navy until very lately, and a very large proportion of the population was, opposed to the new departure. Does any one imagine that the people of that country would have been so prosperous, would have achieved such a high state of industrial efficiency, would have reached their present social level, if, instead of paying strict attention to the business of developing their internal industries and commerce, they had frittered away their energies in trying to establish themselves as a maritime power, for which nature had evidently unsuited them ? I do not think so. What we ought to do is to follow their example, and instead of having our attention diverted into making an attempt to become a maritime community, to increase the development of our internal resources. I also oppose this proposition because it is only the beginning of a policy which I conceive to be detrimental both to the interests of the Empire, as it is called, and to the interests of Australia. We know that "
671,1327,1,2,0,SENATE,3836,0,1327,"FRASER, Simon",KKL,Second Reading,bill,,,,0,0,=- - she has not dropped dead yet.
672,1327,1,2,0,SENATE,3836,0,1327,"STEWART, James",K7D,Second Reading,bill,,,,0,0,"- No ; but if she does not alter her policy, if she does not pay less attention to grabbing land in every corner of the globe, and turn her attention to the domestic legislation which will avail her. very much more in the end, then some day she will inevitably drop dead in the race of nations. "
673,1327,1,2,0,SENATE,3836,0,1327,"PRESIDENT, The",10000,Second Reading,bill,,,,0,0,- Does the honorable senator think that domestic legislation in Great Britain has anything to do with this naval subsidy ? 
674,1327,1,2,0,SENATE,3836,0,1327,"STEWART, James",K7D,Second Reading,bill,,,,0,0,"- I do. Honorable senators may laugh, but I know perfectly well what I am doing. I was referring, sir, to the' Imperial policy of which "
675,1327,1,2,0,SENATE,3837,0,1327,"WALKER, James",KAH,Second Reading,bill,,,,0,0,=- that is What his preferential trade will do.
676,1327,1,2,0,SENATE,3837,0,1327,"STEWART, James",K7D,Second Reading,bill,,,,0,0,"=- I am not now referring to preferential trade - I would not be allowed to proceed if I did - but to something which I conceive is highly pertinent to the question before the Senate. I object to Imperialism. I am a little Englander, if you will, or a little Australian, if you will. I have no ambition for a huge Empire. There is no virtue in size. we have an excellent example of that fact in"
677,1327,1,2,0,SENATE,3837,0,1327,"PRESIDENT, The",10000,Second Reading,bill,,,,0,0,- I ask the honorable senator if he thinks that the Roman Empire has anything to do with the subject under discussion ? 
678,1327,1,2,0,SENATE,3837,0,1327,"STEWART, James",K7D,Second Reading,bill,,,,0,0,"-I am referring, sir, to the attempts made  by Mr.  Chamberlain to drag Australia and the other colonies into the Imperial net, and endeavouring to show how inimical to their interests it would be. What will be the next move in this grand game? This agreement will, I suppose, be entered into now, as I understand that the Bill commands a majority in the Senate, and it will continue in operation for ten years. At the end of that time an increased subsidy will be asked for ; Australia will say "" We shall not contribute anything more towards the cost of the navy unless we are to be allowed to have a voice in its management."" That is the very thing which "
679,1327,1,2,0,SENATE,3837,0,1327,"STEWART, James",K7D,Second Reading,bill,,,,0,0,In this case 
680,1327,1,2,0,SENATE,3837,0,1327,"MCGREGOR, Gregor",KTF,Second Reading,bill,,,,0,0,=- send
681,1327,1,2,0,SENATE,3837,0,1327,"STEWART, James",K7D,Second Reading,bill,,,,0,0,=- if
682,1327,1,2,0,SENATE,3837,0,1327,"ZEAL, William",KC7,Second Reading,bill,,,,0,0,=-Oh No.
683,1327,1,2,0,SENATE,3837,0,1327,"STEWART, James",K7D,Second Reading,bill,,,,0,0,- The honorable senator seems to think it could not happen. Will the causes of a quarrel never arise between Great Britain and Australia ? 
684,1327,1,2,0,SENATE,3837,0,1327,"ZEAL, William",KC7,Second Reading,bill,,,,0,0,=- No.
685,1327,1,2,0,SENATE,3837,0,1327,"WALKER, James",KAH,Second Reading,bill,,,,0,0,=- when we wish to part she will let us go peacefully.
686,1327,1,2,0,SENATE,3837,0,1327,"STEWART, James",K7D,Second Reading,bill,,,,0,0,"=- we do not know What may happen. she has quarrelled with her children before now, and may quarrel with them again."
687,1327,1,2,0,SENATE,3837,0,1327,"CAMERON, Cyril",K3S,Second Reading,bill,,,,0,0,- Take the New Guinea case ; did she npt say that she would send a gun-boat to prevent our taking action up there 1 
688,1327,1,2,0,SENATE,3838,0,1327,"STEWART, James",K7D,Second Reading,bill,,,,0,0,"=- Yes There is always the danger of the fleet belonging to, and under the orders of Great Britain, turning its guns, not upon the enemies of Australia, but upon its people. we ought not to lay ourselves open to a contingency of that character, however remote it may seem to the minds of honorable senators. it may never happen, and I hope it never will happen, but it is quite within the bounds of possibility."
689,1327,1,2,0,SENATE,3838,0,1327,"MCGREGOR, Gregor",KTF,Second Reading,bill,,,,0,0,=- the way to prevent it happening is to provide our own force.
690,1327,1,2,0,SENATE,3838,0,1327,"STEWART, James",K7D,Second Reading,bill,,,,0,0,"- The very way to prevent it happening,' as my honorable friend says, is to maintain our independence so far as this question of naval defence is concerned. Again, it is not a manly position for a young and rich community - and undoubtedly Australia is a rich country - to hang on to the skirts of a poor, wretched country like Great Britain. "
691,1327,1,2,0,SENATE,3838,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,- 
692,1327,1,2,0,SENATE,3838,0,1327,"STEWART, James",K7D,Second Reading,bill,,,,0,0,"- 1 know that the honorable senator is an expert at figures. We are called upon to pay an annual subsidy of £200,000 a year. "
693,1327,1,2,0,SENATE,3838,0,1327,"CLEMONS, John",K6M,Second Reading,bill,,,,0,0,=- that is not very much for a rich country.
694,1327,1,2,0,SENATE,3838,0,1327,"STEWART, James",K7D,Second Reading,bill,,,,0,0,"- No, it is not very much, and I am not complaining of the"" expenditure. I do not grudge the money, and I would not grudge it if it were £500,000 a year, if it were spent in what I believe to oe the right direction. I should like, before going further, just to say  that I  think it would be in the interests of the Commonwealth if an Act of Parliament were passed prohibiting any Prime Minister of the Commonwealth visiting Great Britain whilst he is in office. I find that no matter how Australian a statesman may be in sentiment, whilst his feet are upon Australian soil, no sooner does he get his legs under - "
695,1327,1,2,0,SENATE,3838,0,1327,"MCGREGOR, Gregor",KTF,Second Reading,bill,,,,0,0,=- What about George Dibbs F
696,1327,1,2,0,SENATE,3838,0,1327,"STEWART, James",K7D,Second Reading,bill,,,,0,0,"=- I do not know much about George Dibbs, but I know What has happened in the case of"
697,1327,1,2,0,SENATE,3838,0,1327,"WALKER, James",KAH,Second Reading,bill,,,,0,0,=- experience.
698,1327,1,2,0,SENATE,3838,0,1327,"STEWART, James",K7D,Second Reading,bill,,,,0,0,- What experience ? As 
699,1327,1,2,0,SENATE,3838,0,1327,"ZEAL, William",KC7,Second Reading,bill,,,,0,0,"- We shall receive back more than £4,000,000. "
700,1327,1,2,0,SENATE,3838,0,1327,"STEWART, James",K7D,Second Reading,bill,,,,0,0,"- How shall we receive back more than £4,000,000 "
701,1327,1,2,0,SENATE,3838,0,1327,"ZEAL, William",KC7,Second Reading,bill,,,,0,0,"- The £2,000,000 is only part of the expense. "
702,1327,1,2,0,SENATE,3838,0,1327,"STEWART, James",K7D,Second Reading,bill,,,,0,0,"=- the VicePresident of the Executive Council brought upthat argument. he said that we shall pay the money, but that the whole of it will be spent here in Australia."
703,1327,1,2,0,SENATE,3839,0,1327,"ZEAL, William",KC7,Second Reading,bill,,,,0,0,=- Twice over.
704,1327,1,2,0,SENATE,3839,0,1327,"STEWART, James",K7D,Second Reading,bill,,,,0,0,"- That is but a repetition of the honorable senator's argument the other evening, when he said that we might as well pay a man 10,000 a year, as he would spend it all amongst us, and we should be just as well off as before. "
705,1327,1,2,0,SENATE,3839,0,1327,"HIGGS, William",KHE,Second Reading,bill,,,,0,0,=- the honorable senator does not hand his money over to us to spend.
706,1327,1,2,0,SENATE,3839,0,1327,"STEWART, James",K7D,Second Reading,bill,,,,0,0,"- No ; he takes very good care not to do that. This is a very beautiful argument from the point of view of the man who gets the £10,000, but it does not appear so nice from the point of view of the man who has to live a hard and penurious life,in order that the other may receive a magnificent salary. The idea that though we shall spend £200,000 a year, we shall get double that sum in return, does not weigh with me for a single moment. What does weigh with me is the fact that we are placing ourselves in the position, as "
707,1327,1,2,0,SENATE,3839,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,=- a time-payment navy.
708,1327,1,2,0,SENATE,3839,0,1327,"STEWART, James",K7D,Second Reading,bill,,,,0,0,"- It is not even a time-payment navy ; it is a payment without the navy, and without time. We just pay, and when we want the navy it is not there. When we do not want it, the Admiral of the fleet will come round to Melbourne, and he will give an entertainment to the people of Toorak. The people of Toorak will return the compliment, and the daily newspapers will be full of reports of these grand functions, with extended descriptions of the ladies' dresses, and all the other fine things. Then, after being entertained by the aristocracy of Melbourne, and after entertaining them, the fleet will proceed round to Sydney and repeat the operation there. I do not know that it will ever go near the other capitals in the Commonwealth, though it may look in at them once in a few years. "
709,1327,1,2,0,SENATE,3839,0,1327,"HIGGS, William",KHE,Second Reading,bill,,,,0,0,=- it will go to Tasmania in the apple season.
710,1327,1,2,0,SENATE,3839,0,1327,"STEWART, James",K7D,Second Reading,bill,,,,0,0,"- Our £200,000 a year will be spent upon a fleet sailing up and down the coast between Sydney and Melbourne. "
711,1327,1,2,0,SENATE,3839,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,=- does not the honorable senator think that will cultivate the maritime spirit?
712,1327,1,2,0,SENATE,3839,0,1327,"STEWART, James",K7D,Second Reading,bill,,,,0,0,"- I do not think it will cultivate the maritime spirit in any way. That is not the kind of thing which induces any man to take to the sea, and, as I have said before, I should muchratherseeour young men taking to the land than taking to the sea. There is a great deal more to be made out of land settlement, so far as Australia is concerned, than either settlement on or in the sea. I think that if, instead of making this annual payment to Great Britain - and it is admitted on all hands, even by those who advocate this Bill, that the contribution will be of no earthly consequence to Great Britain herself, seeing that her annual expenditure upon the navy is about 150 times that amount - we spent it upon acquiring a fleet of our own, vessel after vessel, or if we spent double that amount, at the end of ten years we should not certainly have a very large fleet, but we should have the beginnings of a fleet. . "
713,1327,1,2,0,SENATE,3839,0,1327,"WALKER, James",KAH,Second Reading,bill,,,,0,0,=- They would be obsolete vessels by that time.
714,1327,1,2,0,SENATE,3839,0,1327,"STEWART, James",K7D,Second Reading,bill,,,,0,0,=- the honorable senator talks about obsolete vessels.I had a look at the
715,1327,1,2,0,SENATE,3839,0,1327,"WALKER, James",KAH,Second Reading,bill,,,,0,0,=- They are always altering them.
716,1327,1,2,0,SENATE,3839,0,1327,"STEWART, James",K7D,Second Reading,bill,,,,0,0,"- I know they are always altering them, and we cannot have everything up to date here. If we had a small fleet of our own, I contend that we should be acting a much more patriotic part than we shall be acting in carrying out the policy submitted to us by the Government. What we ought to do with respect to Great Britain is this : We ought to say to her, "" We will provide for our own coastal defence. We will establish and support a fleet of our own, sufficient to look after the Australian coast, and we will thus relieve you of so much of your responsibility."" That is the position which the people of Australia ought to take up, and which they would take up if only the Government had the courage and the common sense to guide them aright. Whereever I went during the recess I found the feeling strongly in favour of an Australian fleet. This proposed subsidy was opposed in nearly every place I went to. It may be that the people did not fully understand the thing. "
717,1327,1,2,0,SENATE,3840,0,1327,"DOWNER, John William",JVG,Second Reading,bill,,,,0,0,"=- hear, hear."
718,1327,1,2,0,SENATE,3840,0,1327,"STEWART, James",K7D,Second Reading,bill,,,,0,0,"- I admit that they may not have understood the question thoroughly. It may be that the people with whom I conferred on the subject did not grasp what is the amount of money involved in the institution of an Australian fleet. But what they did grasp was that Australia, being to all intents and purposes a- self-governing country, should at any rate begin to have a fleet of her own. That was the idea which appeared to be firmly imbedded in the minds of the great majority of the people whom I met. As I have said, if, instead of paying £200,000 a year to Britain, we expended £500,000 per annum - and I am sure the people of the Commonwealth would not grudge that amount - on the establishment of a fleet of our own, would that not be a policy much more calculated to promote the best interests of .the Commonwealth? In ten or fifteen years probably we should have quite a respectable fleet on these Australian coasts, manned by Australians, under the control of the Australian Government, and ready, if need be, to go to any part in conjunction with the British fleet. The last condition would of course be entirely at the will of the Government of the day. Whereas, the position, as at present laid down, is that the people of Australia have absolutely no control over this arm of defence but are placed entirely in the hands of the British Government. I do not think that is a position we ought to be asked to occupy - it is not a position which carries with it any selfrespect. No community, which respects itself, could for a moment think of entering into an arrangement of that character. I really cannot conceive what was in the mind of the Prime Minister when he so weakly became a party to the agreement during his visit to Great Britain. I do not intend to' occupy the time of the Senate any longer. I have given a few reasons for the vote I intend to cast, and, if this measure is passed, I trust that when the agreement expires a Parliament sufficiently patriotic to make some attempt towards the establishment of a purely Australian fleet will be found sitting at the capital of the Commonwealth, wherever that may be. "
719,1327,1,2,0,SENATE,3840,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,Western Australia,,,0,0,"- I do not know that there is much use in speaking at any length on the subject. We know that every honorable senator has already made up his mind, and that nothing that can be said will influence a vote. But, after the several speeches we have listened to, it is perfectly clear that a good deal of misapprehension still prevails as to our present position with respect to the existing agreement. It will be worth while I think, in' the interests of posterity, if posterity ever does read "
720,1327,1,2,0,SENATE,3840,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,Western Australia,,,0,0,"That in consequence of the creation of this joint naval force, no reduction is to take place in the normal strength of Her Majesty's naval force employed on the Australian Station, exclusive of surveying vessels. "
